song_id,dataset,FAD_MERT_v1_95M_fma_pop,FAD_MERT_v1_95M_1_fma_pop,FAD_MERT_v1_95M_10_fma_pop,FAD_MERT_v1_95M_11_fma_pop,FAD_MERT_v1_95M_2_fma_pop,FAD_MERT_v1_95M_3_fma_pop,FAD_MERT_v1_95M_4_fma_pop,FAD_MERT_v1_95M_5_fma_pop,FAD_MERT_v1_95M_6_fma_pop,FAD_MERT_v1_95M_7_fma_pop,FAD_MERT_v1_95M_8_fma_pop,FAD_MERT_v1_95M_9_fma_pop,FAD_cdpam_acoustic_fma_pop,FAD_cdpam_content_fma_pop,FAD_clap_2023_fma_pop,FAD_clap_laion_audio_fma_pop,FAD_clap_laion_music_fma_pop,FAD_dac_44kHz_fma_pop,FAD_encodec_emb_fma_pop,FAD_encodec_emb_48k_fma_pop,FAD_vggish_fma_pop
samples/all,all,17.507623637608,5.99507060988391,9.94651184353292,9.37752873733533,6.73767164102728,6.70681690772166,6.72373361429806,7.12919250152479,7.15825634627564,7.51992102891785,7.77216661926487,8.43765497705942,0.377092359959228,0.47654955691766,393.814494087621,0.463373894226911,0.538692108488325,522.632204202623,203.768676678184,76.0831788663788,5.12190021819319
samples/mg-1634,mg,71.3362036099082,39.8437203020927,43.0415715642971,37.7596380812923,43.6583277552788,40.4821531917241,39.2641409017981,39.370442521202,38.3304482556851,39.5591055617214,40.0412283882476,39.2260397890029,0.778897442658879,1.13394646892678,1294.84208192179,1.61757086823932,1.65739017160921,1957.05497330936,379.363303084985,85.5908273752556,21.1936975843131
samples/mg-1648,mg,48.8742065861995,19.1292334750774,29.2418803601123,27.2339161030925,22.6311159717578,23.1818971440938,22.3887182311243,24.0421732697707,23.9437197910516,25.3930147933895,25.8151493144358,25.7397508931274,0.6453184096024,0.916682708889174,842.0711302362,1.0430790021216,1.18698420181586,629.849342310313,129.107436357212,63.6964833896851,13.2565169640479
samples/mg-1741,mg,77.0597172166065,38.6971619098325,44.6550587271052,38.4117758526756,41.6240556044805,42.6492858701077,43.7701520996705,45.8179236869159,45.4652780605834,46.0753878784217,45.4668447607005,42.9057410327667,0.611267179545179,0.618816291338183,980.717389933703,1.3614043099841,1.33289644400882,1893.10907311245,295.461173766258,105.799267868335,14.7468648485356
samples/mg-2344,mg,54.9708276589295,21.6168903310035,33.268342265003,30.3646887094772,24.5554528856044,25.3512628251146,24.8953403419635,27.2002940840582,26.4766838273595,27.9599042508857,28.6521443333935,29.0028565341121,0.427708009742122,0.630103220536839,744.439501233073,1.07706552883832,1.25782860559843,407.64058467579,147.235847586915,70.8576667376201,13.1076233339954
samples/mg-2551,mg,56.2368839807781,24.1691851965527,35.5530242173428,32.9998409081344,27.3750554494129,28.1386650023749,27.7384169449046,29.1202861667472,28.8348492237499,30.4831309685653,31.320417355044,31.160535338523,0.413011708946023,0.564915638509509,791.962140875087,1.07834391443475,1.24739895464233,609.33935152996,139.481695843542,68.6070534525258,15.1091090242704
samples/mg-2759,mg,62.2369916193419,27.2624965504285,37.6459748319574,33.2103431029877,30.8377798351998,31.4479762119181,31.5118384118286,33.081790286326,33.1889715283694,35.5768225432313,35.8112717978789,34.8501358528227,0.504052113146365,0.509351823170957,822.848493978304,1.26486211518186,1.3422612611368,1193.58372779068,201.103896552495,105.684368282768,12.2754878191094
samples/mg-284,mg,55.399311415545,26.6973849159013,33.5758131438032,29.0805823012182,30.5947423422831,30.6350474797407,29.3666209515128,30.260204217221,30.1069530013485,30.5936895150823,30.6610273353169,29.986522094177,0.801224109839,1.20238913845932,777.062695848219,1.11450308181136,1.28464376224534,824.170720722038,182.692049199627,80.6855174635208,13.5742702203118
samples/mg-483,mg,104.432234302718,46.7548364962776,58.0706948043744,53.930141353241,50.4743473660986,49.6249358259456,49.0336657018291,50.2519652492477,50.7287217938592,50.4662123267369,52.8844325131702,52.5690248050584,0.931939685224798,1.10594010905462,1202.98475591413,1.31708189944967,1.50362239903169,2193.37186729926,453.948527633986,126.046448475786,17.5861877480217
samples/mg-66,mg,45.8694014843326,19.5577146857098,28.3062207363163,25.3655137046982,23.0231252938428,23.3079717206791,22.392078920764,23.7988017891072,23.206145653285,24.158695201948,24.8618135752129,24.7809293583104,0.406231599328502,0.601530851126908,808.559234309483,1.10365601184615,1.24564064620103,493.343902619674,134.094986692187,58.7062067381099,14.8002430508453
samples/mg-911,mg,55.9829090603676,23.0503115568987,30.3712459369207,26.45543015949,26.0256094477589,26.4649513028545,25.9864960701806,27.8524915965922,28.4163233210563,28.5705315369895,28.2677392499928,27.6171239725696,0.825487225935979,1.13433964275771,689.603806487139,1.01235747833845,1.17477355584989,830.233194656376,210.175363353941,98.1807173463038,12.5859739896452
samples/mg-974,mg,66.7221525802332,27.0102029263874,36.6700901902076,34.4613933413184,31.8416844021753,33.153409238938,32.8431400657846,34.5015504147122,34.2633879553798,34.9320539198528,34.4355693433223,33.2521991026848,0.451192977186941,0.563557726206954,1179.59124005687,1.300793240673,1.40602544058679,766.486395072358,161.23115306535,69.9412731626551,18.6844645734393
samples/mlm-1619,mlm,85.5273025758343,40.5591641198165,46.8461822769414,40.683711019671,43.9978642390336,43.7805407622785,43.6008395938013,44.0286183693192,43.4697429008807,44.0331696796011,44.9007642864178,44.1337270678425,0.699871214430989,0.849968532037253,1071.29382294647,1.45565446674086,1.5499924760128,2461.8749791105,425.376212459412,106.351814237451,15.0694401383733
samples/mlm-1698,mlm,68.4294008985223,29.6346459988953,40.0606200020435,35.7108474127443,32.6866755118191,33.7118265833757,33.7633349760594,34.6593057572188,34.6704178295455,36.4454354502372,36.766483053307,37.1137464967243,0.762597036549152,0.609984186048036,805.336403050304,1.18999870916053,1.31291739698564,2420.53432634619,431.532937811971,165.026333191364,12.9596215188161
samples/mlm-2940,mlm,55.0506749919466,28.4506804543523,36.7270771559485,33.6859943695681,33.0044855542651,33.5330450300275,31.7578770210049,33.2700848839499,32.2589829981452,33.1153762939929,33.3343716341666,33.0833920406232,0.464994273597244,0.80710328791953,757.519264405368,1.06415353187918,1.29784461088253,1318.55950031994,144.768956959405,69.622762187482,17.9456511436777
